userId,movieId
975,12157
975,13723
976,12275
977,6219
978,2221
978,6283
978,6309
978,7470
978,7744
978,7773
978,7852
978,12297
978,12361
978,12383
978,12398
978,12433
979,83
979,774
980,2349
980,4584
980,4680
980,6112
980,6895
980,7720
980,7723
980,9338
980,9603
980,12021
980,12080
980,12297
980,12417
980,12490
980,13400
980,13438
980,13485
980,13904
980,15197
980,15357
980,15605
981,83
981,12266
981,12313
982,2300
982,2306
982,6806
982,14514
983,12313
984,6219
984,6565
985,7773
985,12102
986,83
986,2218
986,6219
986,7578
986,9594
986,12975
986,14351
986,14462
986,14503
988,12313
988,14488
989,83
989,2297
990,12099
990,12292
991,83
992,6019
992,6048
992,6658
992,11649
993,83
996,7585
997,83
998,83
998,2275
998,4161
998,4167
998,6188
998,6196
998,6655
998,7575
998,7624
998,7667
998,7699
998,7715
998,7839
998,7873
998,11649
998,12096
998,12243
998,12315
998,12379
998,14313
998,14436
998,14488
1002,83
1002,5099
1002,7744
1002,7790
1002,7935
1002,8517
1004,6806
1004,11649
1006,6272
1008,4186
1008,6701
1009,83
1010,1185
1010,12033
1012,2302
1012,7867
1014,4117
1014,7605
1015,83
1015,4393
1016,1937
1016,7953
1016,10255
1017,83
1017,2672
1017,3593
1017,5274
1017,5416
1017,6202
1017,6672
1017,11924
1017,12219
1017,12292
1017,12923
1018,3498
1018,11010
1018,13381
1018,13505
1018,14921
1019,541
1019,549
1019,2272
1019,4820
1019,4868
1019,5188
1019,5427
1019,5729
1019,6166
1019,7126
1019,7178
1019,7470
1019,7589
1019,7951
1019,8417
1019,8906
1019,9280
1019,9293
1019,9302
1019,9405
1019,9418
1019,13110
1019,13595
1019,13648
1019,13664
1019,13692
1019,14009
1019,15519
1020,462
1020,4787
1020,6951
1020,6977
1020,7193
1021,6219
1021,7093
1024,85
1027,2303
1028,2303
1028,12305
1029,6746
1034,85
1035,2305
1035,6291
1035,7332
1035,7772
1035,12385
1035,14499
1036,2697
1036,3173
1036,7449
1036,8890
1036,10811
1038,12297
1039,4178
1040,2309
1041,85
1042,7332
1042,12289
1046,85
1048,6806
1049,1190
1049,2256
1049,5049
1049,7087
1049,7623
1049,12309
1049,14461
1050,85
1050,6219
1051,2229
1051,2230
1051,2288
1051,6447
1051,7877
1051,12302
1051,14421
1051,14465
1051,14466
1052,85
1052,6032
1052,7462
1052,7567
1052,10171
1052,14527
1053,12462
1054,6282
1055,1194
1055,6265
1056,12232
1057,85
1059,2316
1061,85
1061,2333
1061,6309
1061,7632
1063,6170
1063,6267
1063,6325
1063,7370
1063,7576
1063,14428
1064,85
1065,6296
1065,6314
1065,6323
1065,12417
1065,12467
1066,102
1067,11903
1068,282
1068,288
1068,314
1068,315
1068,390
1068,426
1068,495
1068,559
1068,2275
1068,2337
1068,2344
1068,2352
1068,2357
1068,2425
1068,2483
1068,2572
1068,2804
1068,2832
1068,2884
1068,2961
1068,2990
1068,5729
1068,5733
1068,6181
1068,6303
1068,6375
1068,6475
1068,6869
1068,6870
1068,6885
1068,6891
1068,6974
1068,6988
1068,7070
1068,7081
1068,7134
1068,7160
1068,7283
1068,7303
1068,7986
1068,8147
1068,8665
1068,8808
1068,8851
1068,8902
1068,9046
1068,9097
1068,9109
1068,9272
1068,9763
1068,10058
1068,11321
1068,11976
1068,12152
1068,12180
1068,12262
1068,12302
1068,12389
1068,12405
1068,12480
1068,12632
1068,12793
1068,13021
1068,13036
1068,13097
1068,13141
1068,13206
1068,13223
1068,13392
1068,13446
1068,13458
1068,13468
1068,13486
1068,13616
1068,13773
1068,13927
1068,13964
1068,13989
1068,14259
1068,14561
1068,15072
1068,15200
1068,15245
1069,13534
1069,13586
1070,85
1070,10815
1070,13498
1071,6265
1071,10159
1073,4157
1073,5078
1073,6239
1073,7689
1073,7702
1073,7714
1073,12239
1073,14499
1073,14503
1074,86
1075,104
1075,254
1075,282
1075,286
1075,315
1075,350
1075,386
1075,431
1075,444
1075,446
1075,488
1075,497
1075,513
1075,522
1075,557
1075,576
1075,609
1075,630
1075,672
1075,756
1075,1255
1075,1410
1075,1416
1075,2321
1075,2355
1075,2535
1075,2541
1075,2554
1075,2572
1075,2620
1075,2660
1075,2678
1075,2680
1075,2681
1075,2690
1075,2711
1075,2796
1075,2826
1075,2833
1075,3000
1075,3004
1075,3007
1075,3009
1075,3014
1075,3019
1075,3074
1075,3082
1075,3102
1075,3125
1075,3146
1075,3174
1075,3242
1075,3858
1075,3931
1075,3934
1075,4081
1075,4482
1075,4492
1075,4503
1075,4553
1075,4558
1075,4572
1075,4587
1075,4590
1075,4605
1075,4644
1075,4668
1075,4710
1075,4734
1075,4743
1075,4759
1075,4794
1075,4804
1075,4850
1075,4868
1075,4921
1075,4922
1075,4926
1075,4927
1075,4939
1075,4941
1075,4949
1075,4954
1075,4955
1075,4996
1075,4999
1075,5102
1075,5150
1075,5564
1075,5608
1075,5673
1075,5678
1075,5690
1075,5691
1075,5699
1075,5701
1075,5716
1075,5731
1075,5806
1075,5855
1075,6261
1075,6299
1075,6313
1075,6314
1075,6332
1075,6599
1075,6601
1075,6733
1075,6756
1075,6787
1075,6885
1075,6888
1075,6891
1075,6895
1075,6901
1075,6903
1075,6910
1075,6940
1075,6988
1075,6990
1075,7024
1075,7033
1075,7046
1075,7076
1075,7081
1075,7095
1075,7117
1075,7145
1075,7153
1075,7191
1075,7204
1075,7215
1075,7241
1075,7254
1075,7257
1075,7262
1075,7301
1075,7313
1075,7315
1075,7329
1075,7339
1075,7353
1075,7357
1075,7667
1075,7852
1075,7931
1075,7950
1075,7951
1075,7953
1075,8303
1075,8484
1075,8536
1075,8591
1075,8602
1075,8621
1075,8643
1075,8701
1075,8716
1075,8746
1075,8762
1075,8765
1075,8813
1075,8831
1075,8844
1075,8850
1075,8876
1075,8905
1075,8968
1075,8972
1075,8975
1075,8979
1075,8980
1075,8998
1075,9002
1075,9016
1075,9072
1075,9095
1075,9109
1075,9117
1075,9132
1075,9133
1075,9136
1075,9175
1075,9187
1075,9208
1075,9220
1075,9228
1075,9241
1075,9263
1075,9264
1075,9267
1075,9293
1075,9346
1075,9359
1075,9444
1075,9524
1075,9563
1075,9583
1075,9602
1075,9603
1075,9702
1075,9705
1075,9739
1075,9745
1075,9746
1075,9758
1075,9809
1075,9833
1075,9859
1075,9878
1075,9926
1075,9960
1075,9967
1075,9980
1075,9996
1075,10038
1075,10049
1075,10056
1075,10073
1075,10082
1075,10092
1075,10115
1075,11767
1075,12193
1075,12322
1075,12369
1075,12383
1075,12500
1075,13013
1075,13122
1075,13139
1075,13284
1075,13339
1075,13412
1075,13419
1075,13429
1075,13446
1075,13485
1075,13494
1075,13514
1075,13527
1075,13528
1075,13531
1075,13534
1075,13545
1075,13608
1075,13643
1075,13649
1075,13664
1075,13672
1075,13694
1075,13710
1075,13754
1075,13938
1075,14000
1075,14001
1075,14019
1075,14033
1075,14059
1075,14159
1075,14169
1075,14178
1075,14189
1075,14241
1075,14249
1075,14268
1075,14273
1075,14279
1075,14303
1075,14499
1075,14506
1075,14555
1075,15118
1075,15193
1075,15304
1075,15692
1075,15991
1075,16101
1075,16108
1076,86
1076,12069
1078,6239
1078,8709
1080,14350
1081,6196
1081,6282
1081,6701
1081,7723
1081,7769
1082,12444
1082,13239
1087,88
1088,2303
1088,2319
1088,5143
1088,5251
1088,6325
1088,8642
1088,12361
1088,12369
1088,13291
1089,88
1091,88
1091,6265
1091,6278
1091,6314
1091,6701
1091,7628
1091,14363
1092,6219
1093,88
1093,2353
1093,10829
1095,10154
1095,10183
1095,10797
1095,10803
1095,10830
1095,11032
1095,11129
1095,11598
1095,14642
1096,88
1097,89
1098,6867
1100,89
1103,90
1104,7589
1106,90
1107,90
1107,6106
1109,14376
1110,90
1111,360
1111,408
1111,421
1111,2697
1111,2709
1111,2859
1111,4868
1111,7027
1111,7031
1111,7214
1111,7633
1111,13376
1112,6746
1115,91
1116,93
1116,4180
1116,4189
1116,12383
1117,570
1117,6287
1117,11787
1119,91
1119,7815
1120,6307
1120,6613
1121,91
1123,91
1123,6617
1124,91
1124,5126
1124,6581
1125,5517
1125,14917
1127,500
1127,676
1127,1812
1127,2607
1127,2791
1127,2871
1127,3923
1127,4561
1127,4729
1127,4911
1127,4996
1127,4999
1127,6691
1127,7052
1127,7153
1127,7198
1127,7535
1127,7928
1127,8035
1127,8850
1127,9158
1127,9264
1127,9586
1127,9807
1127,10453
1127,10944
1127,10950
1127,11367
1127,11547
1127,13141
1127,13553
1127,13622
1127,13681
1127,13730
1127,13749
1127,13826
1128,12332
1128,15238
1132,92
1132,4174
1132,6219
1132,6240
1132,6272
1132,7740
1132,7746
1132,12088
1132,12342
1132,12975
1133,2309
1133,12322
1135,7741
1135,7773
1135,12135
1135,12319
1136,3177
1136,6267
1139,92
1140,254
1140,2386
1140,2613
1140,3236
1140,7506
1140,7754
1140,8716
1140,8851
1140,12262
1140,12361
1140,13218
1140,14391
1140,14500
1140,14853
1140,15069
1140,15075
1140,15918
1141,6291
1141,6299
1141,6867
1141,10184
1142,4200
1142,6317
1142,7919
1143,92
1143,2342
1143,2535
1143,5202
1143,6331
1143,6344
1143,6787
1143,7033
1143,7095
1143,7779
1143,8202
1143,8802
1143,8912
1143,9208
1143,9602
1143,10230
1143,10352
1143,11901
1143,11988
1143,12023
1143,12316
1143,12326
1143,12405
1143,12439
1143,12442
1143,12468
1143,12498
1143,13223
1143,13245
1143,13246
1143,13531
1143,13640
1143,14462
1143,14538
1145,92
1145,314
1145,1175
1145,6220
1145,8974
1145,12000
1145,12162
1145,12276
1145,12480
1145,12691
1145,13098
1145,13121
1145,13319
1145,13610
1145,13622
1148,4292
1148,6068
1148,6240
1148,7741
1150,12044
1153,4206
1153,5099
1153,6272
1153,6557
1153,12361
1154,2281
1154,2334
1154,7765
1154,7781
1154,11900
1155,4206
1156,5156
1156,11091
1156,12839
1156,13224
1156,13393
1157,2375
1158,94
1160,4196
1160,6272
1163,95
1163,211
1163,794
1163,2333
1163,5145
1163,5146
1163,6315
1163,7900
1163,7913
1163,14541
1165,95
1166,7506
1167,96
1170,6553
1171,97
1171,2360
1171,14354
1171,14391
1172,6289
1174,98
1175,98
1175,2347
1175,2354
1175,7864
1175,7881
1175,7928
1175,12335
1176,98
1177,98
1178,2354
1178,12242
1178,12468
1178,13246
1179,98
1181,98
1182,98
1182,6312
1186,2288
1187,98
1187,2343
1190,13164
1193,1179
1193,7688
1194,12239
1194,12302
1195,98
1195,780
1195,12097
1195,12446
1199,98
1199,12442
1201,1174
1201,6227
1201,6600
1201,12238
1201,14312
1201,14400
1202,98
1203,98
1203,2733
1203,4998
1203,6613
1203,6658
1203,6829
1203,7060
1203,7070
1203,7160
1203,7228
1203,11926
1203,11927
1203,13759
1204,6660
1204,7715
1206,98
1209,98
1209,6647
1213,98
1213,8997
1215,6693
1215,8872
1215,12515
1215,13581
1217,9017
1217,9208
1217,15335
1218,2218
1218,6241
1218,7438
1219,12242
1220,580
1223,100
1223,2381
1223,5526
1223,7909
1225,6314
1225,8453
1225,12407
1226,2323
1226,5147
1226,6322
1226,6660
1226,7584
1226,8748
1226,12275
1226,12317
1226,12326
1226,12404
1226,12499
1226,12515
1227,101
1227,4207
1227,6317
1228,101
1228,6313
1232,101
1232,7928
1234,4206
1234,6331
1234,7867
1234,12442
1236,7332
1237,4292
1237,12369
1240,101
1240,4206
1240,6313
1241,101
1242,2342
1242,7793
1243,2248
1243,12440
1244,6052
1244,7741
1244,14466
1244,14515
1245,2552
1245,5102
1245,12462
1246,101
1246,12090
1247,6303
1248,7816
1248,14501
1249,499
1249,502
1249,567
1249,571
1249,763
1249,1069
1249,1095
1249,1096
1249,1097
1249,1120
1249,1330
1249,2162
1249,2192
1249,2311
1249,2349
1249,2916
1249,2968
1249,3065
1249,3907
1249,4435
1249,4897
1249,5680
1249,5700
1249,5836
1249,5866
1249,6314
1249,6619
1249,6891
1249,7063
1249,7117
1249,7211
1249,7793
1249,8665
1249,8795
1249,8821
1249,9236
1249,9268
1249,9322
1249,9422
1249,9431
1249,9438
1249,9458
1249,9667
1249,9700
1249,9713
1249,9783
1249,11137
1249,11751
1249,12239
1249,12442
1249,13246
1249,13548
1249,13740
1249,13744
1249,13794
1249,13805
1249,13906
1249,14020
1249,14029
1249,14052
1249,14207
1249,14211
1249,14503
1249,15117
1249,15633
1249,15638
1249,15706
1249,15748
1249,15818
1249,15955
1251,12329
1252,4206
1257,104
1257,506
1257,610
1257,768
1257,1067
1257,1148
1257,2355
1257,2504
1257,2578
1257,2621
1257,2701
1257,2837
1257,2839
1257,2842
1257,2852
1257,2853
1257,2943
1257,2948
1257,2992
1257,5148
1257,5619
1257,5732
1257,5859
1257,5948
1257,5949
1257,5979
1257,6649
1257,6685
1257,6768
1257,7098
1257,7273
1257,7951
1257,7985
1257,8173
1257,8537
1257,8693
1257,8710
1257,8770
1257,9060
1257,9143
1257,9327
1257,9334
1257,9356
1257,9499
1257,9635
1257,9850
1257,9851
1257,10513
1257,12750
1257,13091
1257,13331
1257,13417
1257,13796
1257,13876
1257,13926
1257,13968
1257,14299
1257,15045
1257,15207
1257,15779
1257,15783
1257,16010
1258,101
1259,2321
1260,2247
1260,2303
1260,2338
1260,2342
1260,2353
1260,2357
1260,2490
1260,2554
1260,2969
1260,6016
1260,6097
1260,6107
1260,6126
1260,6152
1260,6161
1260,6204
1260,6247
1260,6261
1260,6315
1260,6317
1260,6322
1260,6326
1260,6663
1260,6759
1260,6768
1260,6856
1260,6861
1260,6885
1260,6897
1260,6898
1260,6928
1260,6958
1260,7084
1260,7122
1260,7127
1260,7131
1260,7266
1260,7849
1260,7907
1260,7932
1260,8882
1260,8931
1260,9001
1260,9012
1260,9175
1260,9240
1260,9241
1260,9374
1260,9648
1260,9994
1260,11915
1260,11918
1260,11932
1260,11978
1260,12162
1260,12222
1260,12321
1260,12331
1260,12470
1260,12477
1260,13004
1260,13097
1260,13121
1260,13325
1260,13385
1260,13457
1260,13498
1260,13523
1260,13590
1260,13620
1260,13630
1260,13682
1260,13725
1260,13751
1260,13864
1260,13897
1260,13920
1260,13957
1260,13994
1260,14063
1260,14109
1260,14190
1260,14325
1260,14511
1260,15605
1260,16078
1261,1863
1261,4625
1261,13164
1261,14507
1263,796
1263,6291
1263,8076
1263,11896
1263,12459
1263,12500
1263,12869
1264,101
1266,4249
1268,13792
1270,101
1271,6613
1271,6616
1271,12093
1271,12490
1272,101
1272,4180
1272,4201
1272,4246
1272,4499
1272,7893
1273,7494
1273,12462
1275,101
1277,101
1278,6587
1279,11633
1280,101
1281,15135
1282,101
1283,101
1285,14392
1285,14428
1286,11148
1286,11643
1288,309
1293,101
1294,5019
1295,102
1295,6314
1297,4214
1297,6323
1297,12479
1298,6314
1298,6322
1298,12462
1299,102
1300,2352
1300,7651
1300,12279
1301,102
1301,6447
1301,7332
1306,7792
1308,103
1309,104
1314,103
1314,6141
1317,1233
1322,147
1322,6293
1323,6635
1326,6746
1328,4214
1329,104
1330,199
1330,212
1330,8435
1330,8716
1331,105
1331,929
1332,105
1333,105
1333,2224
1333,2240
1333,2334
1333,2354
1333,2384
1333,2426
1333,2591
1333,2649
1333,2680
1333,2763
1333,2781
1333,2905
1333,2939
1333,2951
1333,3005
1333,3078
1333,3102
1333,5612
1333,6281
1333,6643
1333,6680
1333,7385
1333,7396
1333,7407
1333,7411
1333,7435
1333,7607
1333,7703
1333,7719
1333,7780
1333,7846
1333,7877
1333,7923
1333,7932
1333,7958
1333,8009
1333,8025
1333,8073
1333,8082
1333,8186
1333,8198
1333,8203
1333,8221
1333,8287
1333,8325
1333,8360
1333,8408
1333,8576
1333,8643
1333,8711
1333,8782
1333,8793
1333,8898
1333,8965
1333,9236
1333,9293
1333,9361
1333,9425
1333,9487
1333,9488
1333,9543
1333,9605
1333,9825
1333,9987
1333,9989
1333,10006
1333,12064
1333,12516
1333,12549
1333,12847
1333,13266
1333,13267
1333,13667
1333,13795
1333,14338
1333,14344
1333,14350
1333,14392
1333,14439
1333,14448
1333,14650
1333,14765
1333,14910
1333,15087
1333,15088
1333,15102
1333,15175
1333,15361
1333,15394
1333,15399
1333,15410
1333,15487
1333,15682
1333,15882
1333,15890
1333,15929
1333,15975
1333,16002
1334,6386
1334,6587
1336,106
1336,191
1336,2375
1337,106
1338,106
1338,6525
1338,10606
1340,233
1340,1090
1340,5620
1340,6218
1340,6595
1340,8080
1340,8129
1340,8247
1340,8447
1340,8592
1340,8641
1340,10549
1340,12566
1340,12712
1340,13090
1340,13560
1340,15401
1342,7747
1342,10839
1343,264
1343,292
1343,333
1343,555
1343,703
1343,857
1343,996
1343,2322
1343,2366
1343,2374
1343,2432
1343,2485
1343,2546
1343,2600
1343,2604
1343,2626
1343,2639
1343,2646
1343,2661
1343,2672
1343,2679
1343,2689
1343,2733
1343,2830
1343,2953
1343,3726
1343,5043
1343,5200
1343,5236
1343,5296
1343,5348
1343,5359
1343,5382
1343,5584
1343,5684
1343,5685
1343,5727
1343,6418
1343,6577
1343,6667
1343,6720
1343,6749
1343,7049
1343,7228
1343,7574
1343,7891
1343,8005
1343,8015
1343,8222
1343,8234
1343,8335
1343,8362
1343,8434
1343,8476
1343,8518
1343,8647
1343,8660
1343,8676
1343,8701
1343,8711
1343,8758
1343,8767
1343,8794
1343,8796
1343,8796
1343,8875
1343,8916
1343,8937
1343,9001
1343,9003
1343,9042
1343,9067
1343,9081
1343,9150
1343,9158
1343,9183
1343,9280
1343,9474
1343,9601
1343,10648
1343,10811
1343,10920
1343,10922
1343,11007
1343,11064
1343,11142
1343,11226
1343,11277
1343,11304
1343,11517
1343,11597
1343,11741
1343,12306
1343,12591
1343,12720
1343,12759
1343,12887
1343,13165
1343,13209
1343,13212
1343,13335
1343,13352
1343,13409
1343,13522
1343,13552
1343,13764
1343,14528
1343,14588
1343,14602
1343,14617
1343,14666
1343,14682
1343,14688
1343,14694
1343,14728
1343,14758
1343,14759
1343,14769
1343,14790
1343,14849
1343,14975
1343,15010
1343,15031
1343,15052
1343,15060
1343,15080
1343,15110
1343,15127
1343,15128
1343,15180
1343,15185
1343,15194
1343,15229
1343,15256
1343,15278
1343,15301
1343,15307
1343,15309
1343,15367
1343,15403
1343,15410
1343,15428
1343,15517
1343,15529
1343,15601
1343,15655
1343,15660
1343,15751
1343,15770
1343,15821
1343,15896
1343,15897
1345,211
1345,4007
1345,4132
1345,4259
1345,4272
1345,4341
1345,4396
1345,4406
1345,4416
1345,4494
1345,4678
1345,7832
1345,8167
1345,10464
1345,10582
1345,10613
1345,10621
1345,10815
1345,11094
1345,11200
1345,11369
1345,13078
1345,13207
1345,14831
1346,10794
1348,150
1348,191
1348,10782
1350,126
1351,126
1353,285
1353,313
1353,349
1353,404
1353,447
1353,1254
1353,2652
1353,2680
1353,2748
1353,2875
1353,4625
1353,4642
1353,4645
1353,4654
1353,4663
1353,4706
1353,5629
1353,5684
1353,5757
1353,6923
1353,6939
1353,7024
1353,7033
1353,8814
1353,8907
1353,8958
1353,9052
1353,9059
1353,9071
1353,9119
1353,9142
1353,9155
1353,9200
1353,9255
1353,9280
1353,9405
1353,13368
1353,13449
1353,13488
1353,13518
1353,13519
1353,13520
1353,13521
1353,13527
1353,13528
1353,13536
1353,13543
1353,13595
1353,13671
1353,13934
1353,15073
1353,15192
1353,15216
1353,15233
1353,15311
1353,15335
1353,15438
1353,15439
1353,15492
1357,132
1357,2416
1357,6153
1357,6475
1357,7926
1359,1247
1359,2311
1359,2410
1359,4665
1359,6200
1359,6240
1359,6482
1359,6548
1359,7121
1359,7512
1359,7647
1359,7710
1359,8417
1359,8467
1359,11908
1359,12348
1359,12543
1359,12583
1359,12727
1359,12737
1359,14354
1359,15507
1360,1473
1360,1476
1360,14932
1361,141
1361,751
1361,4970
1361,8656
1361,8695
1361,10878
1361,10967
1362,7755
1363,137
1363,257
1363,416
1363,1064
1363,4044
1363,8451
1363,11103
1363,12230
1363,15002
1364,138
1364,8482
1364,9244
1367,140
1367,11910
1368,5036
1368,7409
1368,8210
1368,14951
1369,2142
1369,3982
1369,5083
1369,7357
1371,144
1371,10980
1374,193
1374,3331
1374,4674
1374,7831
1374,7913
1374,10932
1374,11009
1374,11011
1374,12076
1374,13232
1375,146
1376,146
1377,4206
1377,12369
1377,15113
1378,4186
1378,4244
1378,7920
1379,146
1379,11079
1379,12277
1379,12281
1380,146
1380,6540
1380,8026
1381,13437
1383,1646
1384,147
1384,6660
1384,6779
1384,6837
1384,6858
1384,11390
1386,220
1386,2607
1386,6616
1388,155
1390,12467
1391,1466
1391,1644
1391,1685
1391,1699
1391,6304
1391,6759
1391,6764
1391,6785
1391,6888
1391,8629
1391,12691
1391,13098
1392,159
1392,6468
1393,787
1393,2966
1393,2981
1393,3171
1393,4271
1393,5943
1393,6295
1393,6940
1393,6989
1393,8397
1393,8488
1393,8606
1393,8889
1393,8992
1393,9112
1393,9176
1393,9283
1393,9318
1393,9329
1393,12003
1393,12130
1393,12169
1393,12224
1393,12242
1393,12371
1393,12382
1393,12392
1393,12400
1393,13207
1393,13269
1393,13392
1393,13633
1393,13638
1393,14157
1393,14404
1393,14521
1393,14532
1393,14778
1393,15753
1393,15914
1393,15953
1394,8803
1394,8980
1394,12146
1395,162
1396,4292
1396,7423
1397,167
1397,6263
1401,2496
1401,2573
1401,6378
1401,6600
1401,8281
1401,8510
1401,11057
1401,14589
1401,14764
1401,14859
1401,14943
1402,14809
1402,15327
1402,15565
1404,170
1405,3584
1405,6077
1405,6382
1405,8442
1406,398
1406,5188
1406,5555
1411,177
1412,314
1412,333
1412,5645
1412,6737
1413,178
1415,223
1416,6840
1422,549
1422,4483
1422,6644
1422,7827
1422,8662
1423,186
1423,8243
1423,10494
1423,10997
1423,11162
1423,11465
1423,11579
1423,11585
1423,11654
1423,11666
1423,12409
1423,12863
1425,14312
1427,192
1427,1632
1427,1979
1428,192
1429,12405
1432,195
1432,398
1432,2360
1432,4141
1432,10576
1432,15301
1433,193
1434,193
1434,6285
1434,6406
1434,12281
1434,12504
1436,193
1436,2528
1436,8643
1437,3248
1437,6078
1437,6200
1437,6358
1437,7423
1437,9658
1437,12329
1437,14363
1437,14461
1438,915
1438,1407
1438,1665
1438,2661
1438,3585
1438,6323
1438,15053
1439,4428
1440,6613
1442,4172
1444,10530
1444,12003
1444,12890
1448,196
1449,196
1451,196
1451,401
1451,796
1451,1050
1451,2875
1451,2897
1451,4747
1451,6308
1451,6937
1451,7028
1451,7633
1451,8133
1451,9225
1451,9291
1451,9301
1451,9375
1451,10240
1451,10394
1451,10755
1451,10788
1451,10848
1451,11221
1451,11618
1451,11688
1451,13589
1451,13600
1451,13689
1451,13718
1451,13735
1451,15629
1452,196
1452,309
1452,321
1452,407
1452,495
1452,870
1452,2675
1452,2824
1452,3849
1452,6149
1452,6939
1452,7651
1452,8664
1452,8906
1452,9131
1452,13686
1455,8150
1455,12372
1455,14966
1456,4244
1456,4588
1456,4653
1457,197
1457,244
1458,6897
1459,687
1459,2349
1459,4167
1459,5150
1459,6851
1459,12078
1460,9116
1461,199
1462,199
1463,199
1464,199
1467,201
1469,1731
1469,4186
1476,10360
1476,10507
1478,202
1481,202
1482,202
1483,202
1484,202
1485,7372
1485,14311
1486,203
1486,213
1486,1053
1486,6549
1486,7327
1486,8923
1486,12188
1486,14433
1486,14911
1487,1235
1487,6347
1487,6476
1487,6525
1487,11961
1487,11962
1487,14323
1487,14635
1488,205
1489,3432
1489,6068
1490,206
1491,208
1491,1227
1493,230
1493,2354
1493,2364
1493,2396
1493,6485
1493,8002
1493,8030
1493,13140
1493,13151
1494,209
1494,6575
1497,211
1502,12516
1504,846
1504,14501
1505,211
1505,9176
1506,211
1506,11510
1507,10227
1507,11048
1507,11250
1507,11467
1508,5172
1508,13280
1509,5473
1510,4185
1510,5484
1510,6310
1510,8631
1512,212
1512,4189
1512,6701
1514,212
1515,4115
1516,1251
1516,14593
1517,1251
1517,6240
1517,8716
1517,10171
1517,11407
1517,11487
1517,12340
1517,15177
1522,1101
1522,1460
1522,1535
1522,1643
1522,1677
1522,1741
1522,3179
1522,3200
1522,3382
1522,3600
1522,3607
1522,8551
1522,8951
1522,10936
1522,10958
1522,11149
1522,11320
1522,11695
1522,12572
1522,12697
1523,212
1524,212
1524,4034
1527,5205
1527,5795
1527,6498
1528,214
1528,2022
1528,2078
1528,6528
1528,10609
1528,11464
1530,215
1531,215
1533,4207
1533,8600
1534,2731
1534,4292
1534,4645
1534,9261
1534,10174
1534,11696
1534,11900
1534,11945
1534,12210
1534,12682
1534,13343
1534,13355
1535,215
1536,6791
1538,6859
1539,215
1541,6349
1541,11314
1541,11464
1541,13666
1542,215
1544,6493
1545,349
1545,4172
1545,4207
1545,4477
1545,4517
1545,4517
1545,4651
1545,4831
1545,6300
1545,6861
1545,6903
1545,7928
1545,8257
1545,8302
1545,8873
1545,9192
1545,9217
1545,9264
1545,12101
1545,12442
1545,13097
1545,13201
1545,13246
1545,13493
1545,13590
1545,13620
1546,6694
1547,4167
1548,12852
1548,14501
1548,15252
1549,219
1549,4646
1549,4654
1549,12385
1550,4164
1550,14334
1550,14335
1550,14666
1550,14779
1550,14842
1550,15088
1550,15181
1552,6434
1552,6858
1552,14609
1553,6339
1554,224
1556,224
1557,224
1558,224
1561,5094
1563,279
1563,11545
1564,6858
1564,7142
1565,4017
1565,6264
1565,12499
1569,225
1569,12331
1570,517
1570,4715
1570,15585
1571,231
1571,250
1572,9256
1574,2680
1574,9158
1575,349
1575,974
1575,1859
1575,1867
1575,2098
1575,2108
1575,2129
1575,2134
1575,2164
1575,3482
1575,3868
1575,4771
1575,7852
1575,8249
1575,8905
1575,9368
1575,9435
1575,10032
1575,10185
1575,10993
1575,11011
1575,11136
1575,11339
1575,11615
1575,11741
1575,11809
1575,11993
1575,12063
1575,12155
1575,13590
1575,14072
1575,14194
1575,14376
1575,14897
1575,16029
1576,6421
1576,11236
1576,13326
1577,6841
1579,2577
1580,8025
1581,238
1581,8327
1581,9276
1583,11507
1584,6247
1584,11642
1585,309
1588,5346
1588,6888
1588,13202
1592,249
1592,1695
1592,10826
1592,11595
1593,249
1593,556
1593,3008
1593,4058
1593,6965
1593,13672
1595,1550
1595,7005
1596,15081
1598,2044
1598,2697
1598,4572
1598,4745
1598,4830
1598,6997
1598,7972
1598,8800
1598,9348
1598,9807
1598,10701
1598,14880
1598,15013
1598,15744
1598,15987
1599,4180
1604,257
1604,13214
1605,257
1605,2733
1605,9243
1605,14325
1605,15105
1607,745
1607,1946
1607,2245
1607,2261
1607,2305
1607,2363
1607,2373
1607,2384
1607,2407
1607,2413
1607,2463
1607,2466
1607,2475
1607,2508
1607,2515
1607,2517
1607,2545
1607,2557
1607,2570
1607,2594
1607,2618
1607,2643
1607,2650
1607,2651
1607,2657
1607,2658
1607,2903
1607,3532
1607,4431
1607,4757
1607,5166
1607,5292
1607,5310
1607,5345
1607,5469
1607,5495
1607,5521
1607,5552
1607,5587
1607,5673
1607,5705
1607,5730
1607,5748
1607,5881
1607,6110
1607,6192
1607,6649
1607,6675
1607,6940
1607,7501
1607,7554
1607,7624
1607,7712
1607,7729
1607,7765
1607,7805
1607,7949
1607,8131
1607,8145
1607,8148
1607,8151
1607,8275
1607,8277
1607,8295
1607,8298
1607,8341
1607,8409
1607,8437
1607,8439
1607,8449
1607,8477
1607,8492
1607,8549
1607,8577
1607,8581
1607,8599
1607,8622
1607,8624
1607,8643
1607,8654
1607,8720
1607,8735
1607,8737
1607,8784
1607,8786
1607,9022
1607,9045
1607,9059
1607,9074
1607,9133
1607,9134
1607,9256
1607,9267
1607,9280
1607,9287
1607,9301
1607,10185
1607,10266
1607,10326
1607,10333
1607,10424
1607,10519
1607,10691
1607,10703
1607,10741
